"actual_col","pred_col"
10.5610075554529,13.613288202034
12.8989697948349,12.3920446715971
11.5119249646366,12.2534714239315
13.4586927466776,13.7566419696651
13.35331635561,13.4941322149476
13.697852514496,12.6205253607828
15.5989017775218,14.544338224056
13.1577305212416,13.4847956540989
12.2055725204885,12.7064042558872
13.0170028617465,13.9027535773921
13.6600256551239,13.3471683732654
13.3030168770976,13.4133735328439
12.7512996960135,12.4274174288812
13.9108207377686,14.0555073989665
12.7065448572167,12.8970445144763
13.5264942624994,12.9217075662818
11.1562505210315,12.1483649205263
13.1993244185405,13.5892528971078
12.6854076022048,12.3904137164292
13.5923357561618,13.7241132033131
13.1711535415738,12.7500345029048
14.1696823716849,12.997121934615
13.1123130415508,13.3879331932572
13.2176735572087,12.8267928354547
12.8866410438833,12.8526777747894
11.8844890214027,12.9071846937359
12.1495022940418,12.0191079359355
12.8185519230227,13.4490587175009
13.0278328935581,12.8063441395054
13.3984788134846,12.6019007574736
12.8736455749707,12.9112926185042
14.2530478120722,13.9354618296315
12.8209879778205,12.874481250604
12.6048487654875,13.4401658197327
13.3045182536412,13.1964357978704
12.7364067356842,12.674302418802
13.5264942624994,13.4377560120299
12.3238556811866,12.3736866656768
13.0389817684653,13.5362986102905
13.2158537204917,13.4844297871148
12.6440049437758,13.0740385586883
13.1221633574017,12.8342629960743
12.9692121979102,12.4828443934777
12.6115377536383,12.5630398980073
13.1974708498911,13.3794887165959
12.9598444479066,13.3130637429887
13.1203613747337,13.0586156598487
12.7068479334427,12.9626324709845
12.9692121979102,12.3733454146006
12.0076217068063,12.5318663840816
13.6231386653168,13.3152319918075
12.4645833406817,12.7419179944626
11.6526874073454,12.6792944965302
12.8713346226006,13.4290632725525
14.8715632322136,13.7235614240404
13.8145100576307,12.6963271642626
13.6279754341174,13.5632250595689
13.3534750983677,13.555701572006
13.3847276418718,12.7892899160291
12.7935814940671,12.5101868456205
11.5028751291167,12.428229888388
12.6915804613119,12.7280144358878
13.4939269338368,13.8918134814662
14.0771052956527,13.8484567793191
12.8992198260901,12.9477386352776
13.0794558763931,13.1398953183235
12.04296530766,13.1984770018271
12.3458345879053,12.471111578585
12.7364067356842,12.4244713692681
13.2158537204917,12.70744446565
12.594730635322,13.1401775072429
13.4298480771523,13.2565440440475
14.3461388090264,13.5832222366698
13.4574060212159,13.4967869064172
13.2673291476545,13.2080806236444
12.9715404876697,13.0733681567306
12.1542528968004,12.1526742321351
13.35331635561,13.1855119809111
13.5911162247484,13.163309833467
12.9456261989043,13.1824387803815
14.1193120122959,13.3809701668792
14.4833399305399,14.9475272143691
13.0167806148293,13.2324625962119
14.6462434014768,15.3990987502097
13.1402032955327,13.1647759686446
13.2176735572087,13.1618933247375
12.3673407931263,12.5361093277292
12.9831013100708,12.8277730986326
12.2548628096996,12.3651266562318
12.6112043647371,12.0769354491961
12.1001564199386,13.2429933412663
12.428816116823,12.8704669531832
13.1203613747337,13.0501294749854
13.7942869215126,14.0763759001793
13.9108207377686,14.0867375272736
12.9922546920573,12.7553090320203
11.9984332807519,12.7722917684938
13.9961640576575,13.7099288724233
14.1519827945855,13.2932485914725
15.3736551760108,13.5061636466804
13.4429965499958,13.4008945522044
14.8433426645713,14.0889458608754
12.3453997107513,12.4280903758057
14.5081576134825,13.7777227636547
15.0961665870612,14.3038507079771
11.2252433925184,13.1805251333649
13.4516671245469,12.9476734540793
14.0265815280442,12.9309126309693
13.2122040814041,13.3684387082821
13.5540159152661,13.5721332348235
13.7631640775921,13.6146231707188
12.1281111040605,12.8487392118167
12.6757637259376,13.230683163406
12.8346813049525,12.8134745785658
13.4939269338368,12.8497337218105
12.7363714305597,12.5519918998705
12.6115344202994,12.4544885145985
13.3455069287185,13.1073816773762
13.5734389967645,13.1890699610601
14.4833399305399,15.380724313447
12.8476633391757,12.4865610882915
12.8992198260901,12.5246157121079
12.6915804613119,12.8183412319568
11.0806029026922,13.1617421232685
13.7736463538656,13.9281417058055
11.8130300574206,12.2219185975006
13.1711535415738,12.8489626999536
14.1519827945855,13.6321965408219
12.4680522206296,13.7324919885934
13.5922419988369,13.1265825513114
13.3358605516667,13.5353685865303
13.8104980161407,13.3672342678234
12.6443275764613,12.6964404555846
12.6698066617623,12.5828225020284
12.502466658584,12.6191385957237
12.6760762747759,12.3953547133887
12.7656884334656,12.7348947630565
12.7935814940671,12.3830805836861
13.0167806148293,13.3739637800301
14.2209756660724,15.4665381537239
13.3676597333597,12.7937660185934
13.3692234553359,13.8824952021037
13.5476311128087,13.2258892786095
13.3847276418718,13.5712623895994
12.8866410438833,13.2824572039932
13.3831879956862,13.7904120630937
13.79019274998,13.3626197312324
13.1203613747337,13.1612753645103
12.9713079024844,13.8692049557234
12.2548628096996,12.8662040613446
13.4224679698547,13.4640822768919
13.100117768457,13.0771412150815
13.7407870117683,14.0886951014001
13.0497926845695,12.752247867536
13.5606183083355,12.5054433966808
14.0740212531158,14.5834259372513
13.5410723964722,13.6499911809542
12.8989697948349,12.7976999703393
14.8628295522448,13.8280123836121
13.5796616341525,12.9563662852392
13.1283454490819,14.4820165630268
12.7512996960135,12.8696318542991
12.5741819670946,12.6270353706082
12.5421876755035,12.7791681472796
13.4588356140255,13.2714923185869
12.799371866117,13.0768805797653
12.4684369099977,12.7199070942493
13.721199878493,13.6283071280975
13.4574060212159,12.8563263582477
12.9598444479066,12.4774531619663
12.4680522206296,12.751642815672
14.1696823716849,13.5067507067197
12.7364067356842,13.0775081693353
13.2356920627113,13.4610154791092
11.5889601512462,12.2515962504357
13.0752717698705,13.214446066538
13.4224679698547,13.094615180821
12.6280670555895,13.8765707331727
14.0778740532007,13.5966018406558
12.8185519230227,13.0625001550484
12.9477718666723,12.6647479179287
12.5776362019627,12.6710903360044
14.2498870095669,14.2362501598688
12.9922546920573,13.7529395109815
13.0497926845695,12.9537780590826
10.594131602878,12.5328100568081
12.6112043647371,12.4608074973299
13.3210502882845,13.5382903688894
13.1613917643718,13.2118050820562
12.1001564199386,13.1080459464347
13.9978321147582,14.0558811284477
12.8479265317026,12.5004864797876
12.5772913149097,12.135189078777
14.3893109808917,13.7177548918253
13.0794558763931,13.0436071724119
13.2158537204917,13.0919480876192
12.8479265317026,13.3004236612456
15.163583706264,14.5006339089682
12.1001564199386,12.3787913445543
12.6440049437758,12.821040813799
13.9969984340097,13.4342069156551
12.4292161968444,12.7581289333206
13.7942869215126,13.9535137060183
14.6484196808994,14.1537981099055
13.5911162247484,13.4855474527955
13.7642172635767,12.9657865128735
11.3445068133453,12.4032033020684
13.6529916284665,13.5529423677604
15.1439109406653,14.5698322768559
12.2295450017153,12.7840402778359
12.3234111379474,12.3375714090511
13.0167806148293,12.5187648977311
12.0725412529057,12.4942860867075
13.9961640576575,13.496440249336
13.0167806148293,12.761002261902
12.5741819670946,12.7932200768647
12.676073149771,12.7920626427392
13.35331635561,13.5897046916485
12.2055725204885,12.1427960569274
13.9062649212327,14.5656283368262
13.6529916284665,13.3330399354142
12.8604789977737,13.0893619141748
13.2878778158819,13.5273332860977
12.0725412529057,12.0453008304288
12.9831013100708,13.2396717266419
12.896716695872,12.9746301762413
13.2158537204917,13.0195792663954
14.1148741351899,12.9294834354143
12.7188962719588,12.2882007205204
14.2723022932378,13.7487258314955
12.8452914840646,12.5002110682207
14.1512682536476,13.085469514998
12.7218858108072,13.4442211736997
14.6888937888272,13.661960302641
13.7515052279884,13.508166048233
12.6915804613119,12.5257571152939
12.0257490913989,12.2565758744641
14.1519827945855,13.3293176675417
13.1787437108404,12.8112759711336
13.6518144652935,13.5126496630285
12.9598444479066,12.9141182726877
12.8346813049525,12.4710498387037
13.0368054890427,13.5643069512393
14.7690970745821,14.1429218677994
12.7656884334656,12.5130581779431
12.0130945085477,12.0626698020747
12.8076526325646,12.8622285973716
12.0137007528827,12.1041055794842
12.9239124386805,12.807617045269
13.4224679698547,13.0790101891878
13.3045182536412,13.2092249933404
13.9099112333858,13.7025995093108
13.5923657566493,13.822860870991
12.8713346226006,12.5554157895099
14.2537654888954,13.6073169877866
13.3366679800513,13.332819651902
12.3879774488278,12.5192784867752
12.04296530766,12.3165663630542
12.5772913149097,12.2655371574907
14.4547293964987,14.6368120620136
12.9692121979102,12.8412164917479
13.038764353528,13.6629596140056
13.7101500423064,13.4177331635249
13.6291809797728,13.2020869232636
10.8197782844103,12.9633653320435
13.5264942624994,13.4696316782067
13.3998435873715,14.3444292532673
12.9922546920573,13.7529395109815
13.0710700830168,13.090497181298
13.3455069287185,13.6885509640961
12.8609986132699,13.7168748467848
13.0368054890427,12.4886776185534
14.4833399305399,13.7670292970882
13.1803964086549,12.9172367198926
13.4728793940275,12.7607600039822
13.5606183083355,13.2826522070551
13.2877083099912,13.0591368855826
13.2707833825226,13.141133467739
13.3845737838824,12.7740702054528
12.3879774488278,12.5695501215706
12.4292161968444,12.367062361303
13.5264942624994,13.3094599231202
14.5086577385242,13.7707767641845
13.4574060212159,13.591801372251
14.4306961970545,12.8980504488829
13.5384386646245,13.2640773597222
13.7641119948783,13.3680465422971
12.5058067990061,12.3672977810411
12.6112043647371,12.5562341516903
12.7364067356842,12.1764458146044
13.5410737122625,12.8397346992747
13.0170028617465,12.3371547047555
12.6507584667916,12.8448789804968
14.4032972228664,14.7380953025052
13.9767787055604,14.0747080987574
14.1412106976036,13.8631311137891
13.3293775467887,13.5098175045024
13.1613917643718,12.728539430899
13.7090383134538,13.4820378281179
12.6760762747759,12.7748794360938
12.502466658584,13.4776749785712
14.2848889918161,13.4024594567734
12.6115377536383,12.8906193466895
13.2963166845278,13.5027101115769
12.6603279178078,12.7495994764954
12.9828713985857,12.9100355977168
14.1870741143968,14.1557286437547
11.7352686961137,12.8877964427054
13.7942869215126,13.577176505207
10.1266311038503,12.41132506745
13.0583580474284,12.7542591494732
13.4856166367032,13.8372382420035
13.2963166845278,13.2299794035625
13.1041994067767,12.7766719822761
12.873899454,12.9345258176287
12.741102957993,12.3815427408547
12.1542528968004,12.320643486288
12.3453997107513,12.7780478987702
15.4249484703984,14.0913481768739
12.7656884334656,13.1764859525249
13.0583580474284,12.7882225101918
13.3613802778748,13.0273362153933
13.5278284855125,13.3861705810699
11.9183905730784,12.453509548565
13.6158393628352,13.6287620974245
13.9552725003394,14.271167923433
13.5922419988369,13.4807323676215
14.5081576134825,13.8279726387503
13.5923645066469,13.4208555615773
13.7090383134538,13.0880415011834
13.741864017796,12.9521970477674
13.1203613747337,13.027392532658
13.0517262978049,12.6820423786292
13.7090383134538,13.8234190048809
15.5202586502027,14.6259876466782
14.0386541092785,13.4059305648
13.0495776076787,12.9192069201203
13.4939269338368,13.077903438833
12.8346813049525,13.7600470768583
12.3238556811866,12.7500318300399
13.4224679698547,13.425786967211
11.5617156291397,12.2974922091716
15.1372663979466,14.6571767289517
13.4574060212159,13.0880033899976
14.3751263458997,14.9396214091014
13.0167806148293,12.761002261902
14.6264407741806,13.7725767462765
12.8989697948349,12.813336208579
13.1123130415508,13.1978511611782
12.2307652581205,12.6302888254313
13.7310414013378,13.7343002504923
11.7752820371004,12.7426674609035
13.3847276418718,13.0961914944722
15.2018049190842,14.6257865011435
12.7065448572167,12.9016384665532
12.7337553863626,12.5074788050335
13.9961640576575,13.8048724859267
12.7337553863626,12.654628563246
13.2963166845278,12.8517769209912
14.1484049732376,13.3992405756984
13.1402032955327,13.203283614669
12.9692098669051,12.6923585767754
13.3045182536412,12.876190273878
15.3523777775635,14.0501737164964
13.0813330278463,12.8881585922916
12.0317192583854,12.2724219125371
13.2158537204917,12.7854137212115
13.2496125783198,13.2188810851204
13.1470559899947,13.2326926559201
13.1419699070432,12.7421624599132
13.0708595345372,13.1575819110563
13.3030168770976,13.5309316168901
13.7589402064759,12.8883642315715
12.5241626741533,12.5481201513812
12.7798730684576,12.4236580554119
11.4927227576527,12.6503873007911
13.1787437108404,13.2847980926071
13.1221633574017,13.1077435495777
13.3847276418718,13.2681303720579
13.3045182536412,13.4236589988411
13.4574060212159,13.1110855792596
13.3046849341983,14.0210721196354
11.9177236840907,12.5186791293498
13.4444468765734,13.053561573046
13.7631640775921,13.1696508133635
13.6158393628352,13.2191429815705
12.6603279178078,12.8714692659694
13.7101489311947,13.7317254350276
11.9183905730784,12.4217271147386
11.8386256046095,12.3064156943716
12.5061772379805,12.3494857633653
13.100117768457,12.7914034179942
12.8992198260901,12.8510168106762
12.4252081754468,12.2450298419607
12.4871076752602,13.1088180781808
12.8609986132699,12.8340262843859
12.9456261989043,13.3441038153718
13.2445810101286,13.6867117037306
11.6073261403917,12.119507533753
13.3847276418718,13.4970267840777
11.8493977015914,12.5124340411712
13.1203613747337,12.7877005591627
14.018451401961,12.8491378980154
15.0524344624299,14.2653380303305
13.9978321147582,13.148983475281
12.1001564199386,12.0620282324417
14.6462434014768,14.4509993437941
12.7628272011846,13.7817197627704
13.1711535415738,13.6027573619799
13.9099112333858,13.7025995093108
13.0919041699196,13.1794677072349
13.697852514496,13.2378098036409
12.8452914840646,12.4228997759659
13.1974708498911,13.1641525491548
10.5635948790179,12.8888939356005
13.4224679698547,13.4818417040983
14.4005155799045,13.7524349578992
13.1711535415738,13.1269055822424
12.8185519230227,12.4521355557407
13.1517279860342,13.38129974653
11.6082356447746,12.4375547483506
12.1415341243926,12.4480327341169
13.3046849341983,13.2042958591032
12.7510097989249,13.8798952298112
12.5061772379805,13.0755760251167
10.9681982895286,12.4458639291419
13.2621253197795,12.8299966968033
13.1123130415508,13.4739005953417
13.4574060212159,13.7931571701955
14.9941655543059,13.7164252260475
14.3455504006541,13.6685861356288
12.9713079024844,12.413983142554
11.6082356447746,12.1105263820829
13.7631640775921,13.7270874626934
11.7360690162844,12.762242185609
12.1807548375459,12.844018263464
12.1275704173752,12.6997886337351
13.3455069287185,13.3596892456018
12.1495022940418,13.3058827787149
12.9922546920573,12.9558219405225
13.8154105529639,12.9330021888231
13.2621253197795,13.0628852890721
14.2176367648069,14.1528174232216
12.7938593104323,12.7516081883515
12.5245263766487,12.3492636486843
12.3453997107513,12.3892707570121
12.6912727216572,12.534178495913
13.6158393628352,13.5568019064496
12.4292161968444,13.9077189934796
13.610943392223,12.9381933424439
12.9598444479066,12.6153247793516
12.6757637259376,12.540903291873
13.8153985516918,14.169150926467
12.04296530766,12.1309531330869
13.3455069287185,12.7616130443583
15.0094330264367,14.2568829058873
12.9598444479066,12.6008179180654
12.7628272011846,12.471020288203
13.5264942624994,13.2523058722919
12.7278382093345,12.776632448621
12.0951410848229,12.2874159458072
13.6470919063393,13.2594112926778
12.2783933071098,12.5226183397475
14.5086572385241,12.8463586739999
12.1001564199386,12.5810357014534
13.2176735572087,12.8357990721331
11.9511803959014,12.3436866534875
12.4252081754468,12.7304535396521
13.0170006395218,12.8635296182618
13.2158537204917,13.0898790689217
12.6112043647371,12.4292417903733
13.4516671245469,12.5328203445287
12.0725412529057,13.442840427787
12.1007065743014,13.3177149391044
13.5116991035826,13.3034217987867
11.7745202026587,13.1221620371577
14.2697658302419,13.980208971502
12.6915804613119,12.6455882742898
14.4032966673107,14.2486696762388
13.5278284855125,13.5251490848408
12.1281111040605,11.994641395927
13.054084536651,13.6017512192088
15.0392859895864,13.8463880555247
13.4574060212159,13.9480628795256
12.899217326087,13.3328295806154
13.1711535415738,13.4411543759171
12.7068479334427,13.2245179829535
12.8736455749707,13.108078308464
12.8989697948349,13.1673427662303
12.3879774488278,13.3107661049895
14.253120119399,14.1252228513697
14.0740212531158,14.7308586264582
11.7675676833438,12.730487088366
13.3998435873715,13.007155388293
13.4574060212159,13.1565544754087
13.159659162148,12.8442508393029
13.407542319638,13.2929872357373
14.4547293964987,15.0197643588711
13.279367126214,12.5862620079988
13.4283764065408,12.9197023039541
13.1843987683238,13.4592920390602
11.982929094216,13.1004304338634
12.8346813049525,13.3045374365665
13.4502272394889,13.1680770766522
13.038764353528,12.9379084027033
11.9177236840907,12.7754991978572
12.9598444479066,13.2972872621646
13.6279754341174,13.2886395243548
13.8145100576307,13.912120731684
13.3046849341983,12.9656291647533
12.4251880949239,12.8641774647273
12.9598444479066,13.4461855578658
13.0708595345372,12.7601375277756
12.6915804613119,12.6340967000591
13.5922419988369,12.5659498169634
14.28551418721,13.5389262400752
12.7910776674704,12.7219896885883
13.1209403654028,12.9055251696021
13.4939269338368,13.4328907697714
11.8422292121128,13.4189678947156
12.672946381767,13.1282686040253
13.0368054890427,13.8529779288263
11.8130300574206,12.7230642011602
13.1711535415738,13.1943412929838
14.8271114696428,14.3319506991033
12.4684369099977,12.0403206915266
13.2619513916114,13.3641353120559
14.1193120122959,13.3809701668792
13.2532161858231,13.2183520987754
12.1275704173752,12.6015546537695
12.1281111040605,12.9025475948661
13.3518865356826,13.0240972071487
13.1787437108404,14.0045072434753
13.2963166845278,13.3260888446964
13.1470559899947,13.2326926559201
13.1221633574017,13.141921031974
12.3673407931263,13.1991691085523
12.7337553863626,13.47283743477
11.4876076569859,12.8186127456958
12.1275704173752,12.5031557208538
12.6440049437758,12.9968581636028
12.7510097989249,12.4603597645794
13.3030168770976,13.616395268917
12.5245263766487,12.6838701396201
13.5796616341525,13.1439171702665
13.0167806148293,13.6524955045867
13.6518144652935,13.1381494772934
14.1193120122959,13.3809701668792
13.0147781667244,13.4751824154972
12.9598444479066,13.0573618940434
12.594730635322,12.5389172232765
12.7654026783558,13.0944722915401
14.4568379897944,13.6687729703227
12.502466658584,12.888487541628
12.594730635322,12.5255322868018
13.0147781667244,12.3981270528495
12.6081988523728,13.0427990558826
12.7366979554115,12.7796284452594
11.7745202026587,12.1643150610075
12.1542528968004,13.3546595811132
12.2055725204885,13.0561973442259
13.8054602221108,13.1789807085163
13.0710700830168,12.8947094746341
12.8736455749707,13.318681669791
14.3971673624909,14.2823638778408
13.8633478873784,13.1292720918847
14.1141325704544,13.1534789309781
13.2673291476545,13.0612968940539
13.2621253197795,13.0893074591268
11.7749050400696,12.4907969998035
12.4874851049684,12.3442625611706
12.428816116823,12.3681384438889
13.3046849341983,13.188307341603
12.0546681913709,12.8715831819481
12.2779280826306,12.9327543953814
13.6528739744867,13.2029191484474
13.1203613747337,13.6925520639773
12.7065448572167,12.3538504286213
13.9552725003394,13.1721260612067
13.3045182536412,13.0714649749853
13.2140305659302,13.5036839089371
12.8346813049525,12.5220321221505
12.8476633391757,12.8002330848067
13.0813330278463,13.0938522981313
12.7654026783558,12.6662712801808
12.7938565326507,12.7116827005056
13.3847276418718,13.5072547743895
13.2621253197795,13.4760827288934
13.2877083099912,12.9569242189161
13.4586927466776,13.4642079696323
14.2109253302189,13.5318053913131
13.4297010075146,12.751056114357
13.704578997257,13.8035641313509
13.1019565676267,13.1046293584289
14.5061546083061,13.7067048256025
12.6081988523728,12.8723470740444
12.896716695872,13.5147840475425
13.0794558763931,13.435957567554
12.9456261989043,12.8110218965244
12.7512996960135,12.7581810095618
13.3030168770976,13.803514797333
12.4450895460007,12.7553040745492
12.6112043647371,12.8445914391878
12.502466658584,12.3544787232984
12.5776362019627,12.360400989043
12.6410965558799,12.5947863170504
13.4283764065408,13.1542418971296
12.8212582846204,13.4676531423442
14.1375215907396,14.4659786409458
12.7938593104323,13.5393654080732
13.9969984340097,13.7113850879374
13.5606183083355,12.8343297058639
12.8609986132699,12.4665615620386
13.6387733794642,13.8506321082381
13.5911162247484,13.1525114627282
13.4429965499958,13.7178417348448
12.2548628096996,12.6866988990521
12.0435537160324,12.4875950698254
13.0604879736862,13.2316587026166
13.0813330278463,13.5529302415536
13.0773660114736,13.194248108864
14.4032416657676,14.0858968958438
13.7090383134538,12.7740707521715
12.7910776674704,13.3463495416196
13.2158537204917,13.1564473112758
13.6989767417083,13.1162149756855
12.9239124386805,13.2959278492236
12.1226910365911,13.140505468216
13.3045182536412,12.8665942617002
12.8736455749707,13.1929305503527
12.7656884334656,13.3384733291028
13.3045182536412,12.8226675021406
12.7910776674704,12.2872061824098
13.6529904519952,13.5055977794228
13.6182783884346,13.776398491332
13.6529916284665,13.5297258467273
12.428816116823,12.3429118120159
13.5911162247484,13.8235737725782
12.6915804613119,12.8087940839648
11.8325930045796,12.6919528672872
14.0740212531158,13.629007498282
13.1019565676267,12.8589968936735
12.0376539939052,12.2328310909932
14.2779859207892,14.6449876538196
12.7656884334656,12.6231040479305
13.3046849341983,13.5751908887367
13.79019274998,13.4820466222835
12.2060726455302,12.3608992084765
13.1900220258781,13.6994535160754
13.3676597333597,13.2671580342961
12.9035603921885,13.3898368030933
13.8633478873784,14.2707200076505
13.7849482523816,13.1209891426894
13.7642172635767,14.6432020913124
13.3676597333597,13.6229543875015
12.3883942023241,12.6788913186317
13.7798833803211,13.0716244852959
12.6915804613119,12.886912988996
13.0602751850909,12.7568659198007
12.9360337992128,13.103048878339
13.3984788134846,13.1418648735054
12.3234111379474,12.3913558007059
13.1203613747337,13.131269529324
14.1448143051069,13.473104173899
10.7579028806922,12.4837634168426
12.9831013100708,12.7636982649301
15.2018046690841,13.821048999159
12.4874851049684,13.527051238673
14.1484049732376,13.9861969717857
13.7642172635767,13.7092035482337
12.6760762747759,12.9144104787895
12.8577465778835,13.170747314648
12.6081988523728,13.0677030627374
14.5061546083061,13.7067048256025
13.9099112333858,12.9947960655588
13.3374747570213,12.9479303604904
13.6635242009664,13.8901174065217
14.2041685477561,13.6630493524391
13.7090383134538,12.8517292529217
14.0771052956527,14.5021556483236
14.3223281603327,15.0442862649669
12.8346813049525,13.18469309789
14.8069087623252,14.1104782795154
14.2209756660724,14.6609588462903
11.6518174638368,12.57460815122
12.2543865058087,12.9372901838268
13.0919041699196,13.3038206684945
13.3847276418718,14.3868192540851
12.2543865058087,12.3528813787908
13.1900220258781,12.8087334825
13.2176735572087,12.8484760985192
11.950535026405,11.9665973621274
13.1123130415508,13.0356714928368
13.741864017796,13.5493484639185
14.897315728316,14.2705637506484
13.3518865356826,13.4382660744752
12.5245263766487,12.7547115683
12.2307652581205,12.6714120284035
13.5276951432895,13.5665749752803
13.9978321147582,14.820713763827
12.4680522206296,13.1178266146901
15.3630730666803,14.5771065649012
12.896716695872,13.5147032838613
13.493788993289,12.8703247709328
13.3030168770976,13.1641843894107
12.3458345879053,12.4723838245648
15.0094330264367,14.2568829058873
13.6411571708195,13.2607085299611
13.3046849341983,12.8598893527404
12.8992198260901,13.1277246027161
13.5006628174397,13.3979403929994
13.0147781667244,12.7672502693618
13.0710700830168,13.2437645313553
12.7065448572167,12.800328707547
13.100117768457,13.1111393340045
13.6231386653168,13.3897648123697
15.3620086706245,15.4899671354215
16.2962418363418,14.1373053563051
13.7525707581904,13.8563419458616
13.0058295611484,12.7281920843132
12.2055725204885,12.0477623595381
13.2621253197795,12.826910528555
12.2055725204885,13.0797126895168
13.2174917224959,12.5044986266867
12.7938593104323,13.0982009432423
13.2707833825226,13.3499909529327
12.9360337992128,13.4530158691379
12.2548628096996,12.8350590554437
13.1123130415508,12.5170646305952
13.5278284855125,12.390948924497
13.8643007221337,13.301267450862
13.2516357131085,12.8276200807719
12.6666570528594,11.9590636431591
13.4994290109908,13.0870430618474
14.1484049732376,13.3177249541265
14.1519820802995,13.1374285229438
13.5606183083355,12.7831660520726
13.9108207377686,14.1556422752598
12.428816116823,12.9992145609268
12.8992198260901,13.7252883791022
12.9598444479066,11.9817966918242
12.3879274267347,12.8353330131374
12.3234111379474,12.3805666896701
12.3453997107513,12.4909189641765
13.4574060212159,13.393440940831
13.1804435884809,12.7989497393984
13.5911162247484,13.3526901967483
14.3455504006541,14.2460484373871
13.9099112333858,13.8710077190723
12.9116423460887,12.7600214384147
13.9969984340097,13.4401594561186
12.4908755772311,12.8338954639196
13.9108207377686,13.7006709440292
11.9511803959014,12.6572037997003
13.7621097812372,13.1579711689962
13.2158537204917,13.0195792663954
12.7935814940671,13.0572071235362
12.7654026783558,12.8993584896083
12.5245263766487,12.9098139967285
13.8633478873784,14.3201955905945
15.0679877713498,13.8189545619317
13.3518865356826,13.6892247533718
13.710038925022,12.7138321313112
14.0771052956527,14.5375210117016
13.3845737838824,12.9805903517075
13.5911162247484,13.5429556937755
12.1007121298723,12.5589420931137
14.5948354347653,14.4841933244657
12.8346813049525,13.187114042203
12.2746654369958,13.0185482450982
13.1019565676267,13.1136209374409
13.0280526979331,13.5895566686122
13.4211337468415,12.8447197653658
14.5574479026937,13.72068108866
13.7090383134538,13.7516953081751
13.0368054890427,12.7349875169289
12.4252081754468,12.3752648642834
14.1156151504146,15.2139588512085
13.3046849341983,13.2423245017859
12.5245263766487,13.6104618995766
13.0476398312084,13.4442211736997
12.9360337992128,13.2311047676229
13.1203613747337,12.9071240147329
12.4874851049684,12.6785293002802
12.6757637259376,12.7957889193247
13.4224679698547,13.1713204461105
12.5241626741533,12.4895099311271
14.9074338584816,15.1898560275546
13.4135393391104,13.2345110434544
13.0368054890427,12.9348378666694
13.5264942624994,13.2037900925888
13.9099112333858,13.6235413777973
13.0368054890427,12.7937633277865
13.1203613747337,13.435957567554
13.1221633574017,13.4101233685141
12.1542528968004,12.3564403683688
14.2375049680236,13.5687226179138
13.7156902226821,12.9537067005211
12.5776362019627,12.735808423472
13.9099112333858,13.7025995093108
13.4429965499958,12.8430192432164
12.4292161968444,13.0698360183585
15.175204237287,14.1225747439272
13.2878778158819,13.6912767850439
13.1203613747337,12.9671253387708
13.5922419988369,13.115830823269
12.896716695872,13.4838085741365
13.9978321147582,13.4698181559568
12.7938593104323,13.7843943708246
13.0389817684653,12.5375847857151
13.0368054890427,13.3021957769334
14.3431932987967,13.7307385743489
12.3883942023241,12.8735918764811
12.6112043647371,12.7674847168428
13.0710700830168,13.8005084342197
13.4224679698547,13.2345641380074
10.1266311038503,12.5148712039618
13.4800378216761,13.2597067104354
13.2621253197795,13.324790560877
13.0368054890427,13.3457134619267
13.3770055957779,13.6608313994383
13.0368054890427,13.088444495201
12.8713346226006,12.4841187341353
13.2690577565551,12.865819152906
12.6745125527997,12.6169326621402
12.3673407931263,12.4136354910346
12.4645833406817,12.4964263589713
13.4939269338368,13.8918134814662
14.0777978963961,13.5307359826006
14.8802212949567,13.7496862758661
12.8607388392718,12.7344973231066
14.9941655543059,13.5794376731924
12.7510097989249,13.0466739701946
13.0456982924688,12.8677917753605
13.1223433772043,13.4135599361277
12.8989697948349,13.2115817128679
14.6039679183285,13.4251736656131
13.6529916284665,13.1284022753801
13.7090383134538,14.5571812420972
15.6710269929951,15.537109965964
13.4939269338368,12.8938474391224
11.7752897294377,11.9511797311671
14.0386541092785,13.6393857655222
12.8476633391757,12.7510314262621
12.2783933071098,13.8399783428419
13.3518865356826,13.4248273096029
11.9117015849276,13.1790274621647
13.7631640775921,13.5140597661377
13.7631640775921,13.4764246482696
13.5911162247484,13.1107935081122
14.018451401961,13.8470228296018
13.8970905449567,13.3846600019335
12.6112043647371,12.4527324812101
12.0581525154536,12.6135830379902
13.1021606700868,12.7893070073255
14.0771052956527,13.3278895940059
13.5911162247484,13.1107935081122
13.8104980161407,13.3672342678234
14.1484049732376,13.4571852743719
13.7375490164946,13.17184406744
13.9332935936207,13.4795550431644
12.7654026783558,12.4859976753915
11.7675676833438,12.213030058345
13.4574060212159,13.03917244241
13.5670491986658,13.4902496652814
13.9108207377686,13.5842894353045
12.5602444592508,12.513203870787
11.9177236840907,12.7179504810073
13.3374747570213,13.2160026883557
11.7745202026587,13.173646429755
12.6115377536383,12.3789769905479
12.3453997107513,12.3950705313949
15.0091299502107,14.5937736568146
12.6603279178078,12.6752539313107
13.2158537204917,13.2661013750237
12.6115344202994,12.7551999420731
12.8476633391757,13.0030885049863
13.2158537204917,13.2853541502759
12.9713079024844,13.227592770636
13.3455069287185,13.6686017893951
13.3831879956862,12.6839716689927
14.0969230174025,13.8037702055235
13.5860973936365,13.3128818839614
13.0813330278463,13.5327110436754
